Section,Module,Cours,TD,TP
L2-ACAD-S3-C,          MATH INFO : Analyse numérique,1.0,1.0,0.0
L2-ACAD-S3-C,                PROB STAT : Proba-Stat,1.0,1.0,0.0
L2-ACAD-S3-C,       SI : Systèmes d’informations  ,1.0,1.0,0.0
L2-ACAD-S3-C,Anglais,1.0,0.0,0.0
,,,,
,,,,
L2-ISIL-S3-A,ALGO : Algorithmique,2.0,1.0,1.0
L2-ISIL-S3-A,ARCHI : Architecture des Ordinateurs,1.0,1.0,1.0
L2-ISIL-S3-A,LOGIQUE : Logique Mathématique,1.0,1.0,0.0
L2-ISIL-S3-A,A-NUM : Analyse Numérique,1.0,1.0,0.0
L2-ISIL-S3-A,PROBA-STAT : Probabilités et Statistiques,1.0,1.0,0.0
L2-ISIL-S3-A,SI1 : Introduction aux Systèmes d’Information,1.0,1.0,0.0
L2-ISIL-S3-A,Anglais,1.0,0.0,0.0
,,,,
,,,,
L2-ISIL-S3-B,ALGO : Algorithmique,2.0,1.0,0.0
L2-ISIL-S3-B,ARCHI : Architecture des Ordinateurs,1.0,1.0,1.0
L2-ISIL-S3-B,LOGIQUE : Logique Mathématique,1.0,1.0,0.0
L2-ISIL-S3-B,A-NUM : Analyse Numérique,1.0,1.0,0.0
L2-ISIL-S3-B,PROBA-STAT : Probabilités et Statistiques,1.0,1.0,0.0
L2-ISIL-S3-B,SI1 : Introduction aux Systèmes d’Information,1.0,1.0,0.0
L2-ISIL-S3-B,Anglais,1.0,0.0,0.0
,,,,
,,,,
L2-GTR-S3,"UASE : Utilisation et administration 
des systèmes d’exploitation",2.0,0.0,1.0
L2-GTR-S3,ALGO : Algorithmique et structures de données,2.0,1.0,1.0
L2-GTR-S3,ELECTROMAG: Electromagnétisme,2.0,1.0,0.0
L2-GTR-S3,"TRCI : Transmissions réseaux et 
codage d’information",2.0,1.0,0.0
L2-GTR-S3,ELECT. ANA. : Electronique analogique,1.0,1.0,1.0
L2-GTR-S3,ELECT. NUM. : Electronique numérique,1.0,1.0,1.0
L2-GTR-S3,ANGLAIS,1.0,0.0,0.0
,,,,
,,,,
L3-ACAD-S5-A,COMPIL : Compilation,2.0,1.0,1.0
L3-ACAD-S5-A,EXTR d'INFO,1.0,0.0,0.0
L3-ACAD-S5-A,GL : Génie Logiciel,1.0,1.0,0.0
L3-ACAD-S5-A,Réseaux,2.0,0.0,1.0
L3-ACAD-S5-A,ROP : Théorie des graphes,1.0,1.0,0.0
L3-ACAD-S5-A,SYS 02 : Système d’exploitation,2.0,1.0,1.0
L3-ACAD-S5-A,ANGLAIS,1.0,0.0,0.0
,,,,
,,,,
L3-ACAD-S5-B,COMPIL : Compilation,2.0,1.0,1.0
L3-ACAD-S5-B,EXTR d'INFO,1.0,0.0,0.0
L3-ACAD-S5-B,GL : Génie Logiciel,1.0,2.0,0.0
L3-ACAD-S5-B,Réseaux,2.0,0.0,1.0
L3-ACAD-S5-B,ROP : Théorie des graphes,1.0,1.0,0.0
L3-ACAD-S5-B,SYS 02 : Système d’exploitation,2.0,1.0,1.0
L3-ACAD-S5-B,ANGLAIS,1.0,0.0,0.0
,,,,
,,,,
L3-ACAD-S5-C,COMPIL : Compilation,2.0,1.0,1.0
L3-ACAD-S5-C,EXTR d'INFO,1.0,0.0,0.0
L3-ACAD-S5-C,GL : Génie Logiciel,1.0,1.0,0.0
L3-ACAD-S5-C,Réseaux,2.0,0.0,1.0
L3-ACAD-S5-C,ROP : Théorie des graphes,1.0,1.0,0.0
L3-ACAD-S5-C,SYS 02 : Système d’exploitation,2.0,1.0,1.0
L3-ACAD-S5-C,ANGLAIS,1.0,0.0,0.0
,,,,
,,,,
L3-ISIL-S5-A,BD2 : Bases de Données Avancées,1.0,1.0,1.0
L3-ISIL-S5-A,COMPIL : Compilation,2.0,1.0,1.0
L3-ISIL-S5-A,GL2 : Principes de Conception de Logiciels,1.0,1.0,1.0
L3-ISIL-S5-A,RESEAUX,1.0,1.0,1.0
L3-ISIL-S5-A,"SI2 : Méthodes d’Analyse 
des Systèmes d’Information",1.0,1.0,1.0
L3-ISIL-S5-A,ANGLAIS,1.0,0.0,0.0
,,,,
,,,,
L3-ISIL-S5-B,BD2 : Bases de Données Avancées,1.0,1.0,1.0
L3-ISIL-S5-B,COMPIL : Compilation,2.0,1.0,1.0
L3-ISIL-S5-B,GL2 : Principes de Conception de Logiciels,1.0,1.0,1.0
L3-ISIL-S5-B,RESEAUX,1.0,1.0,1.0
L3-ISIL-S5-B,"SI2 : Méthodes d’Analyse 
des Systèmes d’Information",1.0,1.0,1.0
L3-ISIL-S5-B,ANGLAIS,1.0,0.0,0.0
,,,,
,,,,
L3-GTR-S5,Res sans fil : Réseaux et communications sans fil,2.0,0.0,1.0
L3-GTR-S5,ADM.RES : Administration réseaux,1.0,0.0,1.0
L3-GTR-S5,Prog WEB : Programmation Web,1.0,0.0,1.0
L3-GTR-S5,"SCAN : Systèmes de communication 
analogiques et numériques",1.0,1.0,1.0
L3-GTR-S5,"TICT : Théorie de l’information 
et caractérisation de la transmission",1.0,1.0,1.0
L3-GTR-S5,"STIR : Systèmes de télécommunication 
et interopérabilité des réseaux",2.0,0.0,0.0
L3-GTR-S5,"T.TM.IP : Téléphonie, Téléphonie mobile et IP",1.0,0.0,1.0
L3-GTR-S5,ANGLAIS,1.0,0.0,0.0
,,,,
,,,,
M1-SII-S1,"COMPLEXITE : Conception, analyse et
complexité des algorithmes",1.0,1.0,1.0
M1-SII-S1,RES PB : Résolution de problèmes,1.0,1.0,0.0
M1-SII-S1,"Compilation : génération de code
et optimisation",1.0,1.0,1.0
M1-SII-S1,SYST : Systèmes d'exploitation,1.0,1.0,1.0
M1-SII-S1,"MEPS : Modélisation et évaluation des
performances des systèmes",1.0,1.0,0.0
M1-SII-S1,"ASGBD : Architecture et Administration de
bases de Donnée",1.0,0.0,1.0
M1-SII-S1,ANGLAIS,1.0,0.0,0.0
,,,,
,,,,
M2-SII-S3,VISION : VISION ARTIFICIELLE,1.0,0.0,1.0
M2-SII-S3,P .CONTR : Programmation par Contraintes,1.0,1.0,1.0
M2-SII-S3,RI : Recherche d‟information,1.0,0.0,1.0
M2-SII-S3,D.MINING : Data Mining,1.0,1.0,1.0
M2-SII-S3,"REP CONN : Représentation des Connaissances et
raisonnement 2 ",1.0,0.0,1.0
M2-SII-S3,"TAL : Traitement Automatique du Langage
Naturel",1.0,0.0,1.0
M2-SII-S3,ANGLAIS,1.0,0.0,0.0
,,,,
,,,,
M1-IL-S1,"MEPS : Modélisation et évaluation des
performances des systèmes",1.0,1.0,0.0
M1-IL-S1,"COMPLEXITE : Algorithmique 
avancé et complexité",1.0,0.0,1.0
M1-IL-S1,"BDA : Architecture et Administration de
bases de Données",1.0,1.0,1.0
M1-IL-S1,GP : GESTION DE PROJET,1.0,0.0,1.0
M1-IL-S1,SE: SYSEME D'EXPL,1.0,1.0,1.0
M1-IL-S1,P WEB AVANCÉE,1.0,0.0,1.0
M1-IL-S1,ANGLAIS,1.0,0.0,0.0
,,,,
,,,,
M2-IL-S3,"MPDL : Méthodologie et Processus de
Développement de Logiciels",1.0,1.0,1.0
M2-IL-S3,AQL : ASSURANCE QUALITE LOGICIEL,1.0,1.0,1.0
M2-IL-S3,SDED : SYSTEME DECISIONEL ET ENTREPOTS,1.0,1.0,0.0
M2-IL-S3,RC : Représentation des Connaissances ,1.0,1.0,0.0
M2-IL-S3,"SIC : Systèmes d’Information
Coopératifs ",1.0,1.0,0.0
M2-IL-S3,CAGL : Concepts Avancés du Génie Logiciel,1.0,0.0,1.0
M2-IL-S3,ANGLAIS,1.0,0.0,0.0
,,,,
,,,,
M1-RSD-S1,"MEPS : Modélisation et évaluation de
performances des systèmes ",1.0,1.0,0.0
M1-RSD-S1,"Algo Compl : Algorithmique Avancée et
Complexité ",1.0,1.0,1.0
M1-RSD-S1,"ARSGBD : Architecture et Administration
de SGBD ",1.0,0.0,1.0
M1-RSD-S1,Res et proto : Réseaux et Protocoles,1.0,0.0,1.0
M1-RSD-S1,"GP : Gestion de Projet de
développement de logiciels",1.0,1.0,1.0
M1-RSD-S1,SYS : Systèmes d’Exploitation,1.0,1.0,1.0
M1-RSD-S1,ANGLAIS,1.0,0.0,0.0
,,,,
,,,,
M2-RSD-S3,"CAR : Construction d’applications
réparties ",1.0,1.0,1.0
M2-RSD-S3,"CAL PAR : Calcul parallèle et grilles de
calcul ",1.0,1.0,1.0
M2-RSD-S3,RES MOBILES : Réseaux Mobiles ,1.0,0.0,1.0
M2-RSD-S3,ING des RES : Ingénierie des réseaux ,1.0,0.0,1.0
M2-RSD-S3,RES SANS FIL,1.0,0.0,1.0
M2-RSD-S3,"SYS DIS : Algorithmes Distribués pour
Environnements Mobiles",1.0,0.0,1.0
M2-RSD-S3,ANGLAIS,1.0,0.0,0.0
,,,,
,,,,
M1-SSI-S1,"ARIN : Architectures des
réseaux informatiques ",1.0,0.0,1.0
M1-SSI-S1,CALG : Complexité algorithmique,1.0,1.0,0.0
M1-SSI-S1,"VTBD : Veille technologique 
et Bases de données avancées",1.0,0.0,1.0
M1-SSI-S1,"AJSI : Aspects juridiques dans 
la sécurité informatique ",1.0,0.0,0.0
M1-SSI-S1,INSI : Introduction à la sécurité informatique,1.0,1.0,1.0
M1-SSI-S1,ARMO : Arithmétique modulaire,1.0,1.0,0.0
M1-SSI-S1,"SYEX : Systèmes
d'exploitation",1.0,1.0,1.0
M1-SSI-S1,ANGLAIS,1.0,0.0,0.0
,,,,
,,,,
M2-SSI-S3,SYSA : Sécurité système avancée,1.0,0.0,1.0
M2-SSI-S3,"MPOD : Méthodes pratiques et outils 
de détection d'intrusions",1.0,0.0,1.0
M2-SSI-S3,AUSE : Audit de sécurité,1.0,0.0,1.0
M2-SSI-S3,"PSSR : Programmation et sûreté 
des systèmes répartis",1.0,0.0,1.0
M2-SSI-S3,"MOSC : Modélisation des systèmes 
communicants",1.0,1.0,0.0
M2-SSI-S3,SEAP : Sécurité applicative,1.0,0.0,1.0
M2-SSI-S3,SCTR : Sécurité et contrôle du trafic réseau,1.0,0.0,1.0
M2-SSI-S3,MEOP : Méthodes d'optimisation,1.0,1.0,0.0
M2-SSI-S3,ANGLAIS,1.0,0.0,0.0
,,,,
,,,,
M1-IV-S1,ALGC: Algorithmes Avancé et Complexité,1.0,1.0,1.0
M1-IV-S1,SE: Systèmes d'exploitation,1.0,1.0,1.0
M1-IV-S1,IA: Intelligence Artificielle (2/3),1.0,0.0,1.0
M1-IV-S1,IA: Intelligence Artificielle (1/3),1.0,0.0,1.0
M1-IV-S1,ABD: Architecture des Bases de données,1.0,0.0,1.0
M1-IV-S1,RES : Réseaux,1.0,0.0,1.0
M1-IV-S1,CM : Communication Multimédia,1.0,0.0,1.0
M1-IV-S1,ANGLAIS,1.0,0.0,0.0
,,,,
,,,,
M2-IV-S3,SIM : Synthèse d’images,1.0,0.0,1.0
M2-IV-S3,GPR : Gestion de projet,1.0,0.0,1.0
M2-IV-S3,RV : Réalité virtuelle,1.0,0.0,1.0
M2-IV-S3,VD : Visualisation de données,1.0,0.0,1.0
M2-IV-S3,"TAIV : Traitement et analyse d'images 
et de la vidéo",1.0,1.0,0.0
M2-IV-S3,SEM: Systèmes d’exploitation Mobiles,1.0,1.0,1.0
M2-IV-S3,AC : Atelier Créatif,0.0,0.0,1.0
M2-IV-S3,ANGLAIS,1.0,0.0,0.0
,,,,
,,,,
,,,,
M1-MIND-S1,Graphes et Big Data,1.0,1.0,0.0
M1-MIND-S1,THOR : Théorie de l’ordonnancement,1.0,1.0,0.0
M1-MIND-S1,GP : Gestion de projet,1.0,1.0,0.0
M1-MIND-S1,PRAVAN : Programmation avancée,1.0,0.0,1.0
M1-MIND-S1,SSAD : Stratégie de sécurité pour l’aide à la décision,1.0,0.0,1.0
M1-MIND-S1,CPSI : calcul de probabilités et statistique inférentielle (option),1.0,1.0,0.0
M1-MIND-S1,OL : Optimisation linéaire (option),1.0,1.0,0.0
M1-MIND-S1,BADO : Bases de Données (option),1.0,1.0,0.0
M1-MIND-S1,POO : Programmation Orientée Objet (option),1.0,0.0,1.0
M1-MIND-S1,VT : Veille Technologique,1.0,0.0,0.0
M1-MIND-S1,ANGLAIS,1.0,0.0,0.0
,,,,
,,,,
M2-MIND-S3,TIAD : Technologies de l’IA appliquées aux données,1.0,1.0,0.0
M2-MIND-S3,ANADISS Analyse discriminante et segmentation,1.0,1.0,0.0
M2-MIND-S3,BDABD : Bases de Données Avancées et Big Data,1.0,1.0,0.0
M2-MIND-S3,OPTDIS : Optimisation discrète,1.0,1.0,1.0
M2-MIND-S3,DESIN : Décision dans l’incertain,1.0,1.0,0.0
M2-MIND-S3,TBI-SIG : Technologies BI,1.0,1.0,0.0
M2-MIND-S3,SOLO: Solver Complexe,1.0,0.0,1.0
M2-MIND-S3,ANGLAIS,1.0,0.0,0.0
,,,,
,,,,
,,,,
M1_BioInf-S1,BIOGEN : Bioinformatique et Génomique,1.0,1.0,1.0
M1_BioInf-S1,AAC : Algorithmique Avancée et Complexité,1.0,1.0,0.0
M1_BioInf-S1,BIOMATH : Biomathématique,1.0,1.0,0.0
M1_BioInf-S1,BIOSTAT : Biostatistique,1.0,1.0,1.0
M1_BioInf-S1,SPS : Système et Programmation de Scripts,1.0,1.0,1.0
M1_BioInf-S1,GPR :Gestion de Projet,1.0,0.0,1.0
M1_BioInf-S1,ANGLAIS,1.0,0.0,0.0
,,,,
,,,,
M2-BioInf-S3,FD2 : Fouille de Données 2,1.0,1.0,1.0
M2-BioInf-S3,ACP : Architecture et Calcul Parallèle,1.0,1.0,1.0
M2-BioInf-S3,SE : Systèmes Embarqués,1.0,1.0,1.0
M2-BioInf-S3,"VDRA : Visualisation de Données 
et Réalité Augmentée",1.0,0.0,1.0
M2-BioInf-S3,MCA : Méthodes Conceptuelles d’Analyse,1.0,0.0,1.0
M2-BioInf-S3,BSD : Biométrie et Sécurisation de Données,1.0,0.0,1.0
M2-BioInf-S3,ANGLAIS,1.0,0.0,0.0
